uid,address,city,state,zip,_merge
14988.0,201 Fuchsia,Healdsburg,CA,95448,left_only
14994.0,4420 Bresee Ave #14884,Baldwin Park,CA,91706,left_only
14996.0,699 2 th St,Rio Linda,CA,95673,left_only
14998.0,1315 W 22 nd St,Los Angeles,CA,90732,left_only
15001.0,1245 Orchard St E #14891,Santa Paula,CA,9306,left_only
15004.0,75 Porola Way,Tracy,CA,95376,left_only
15008.0,5559 Chelsea Ave #14898,La Jolla,CA,92037,left_only
15015.0,28553 Gladstone Ct #14905,Escondido,CA,92026,left_only
15020.0,25 Jot Dr,Tahoma,CA,96142,left_only
15021.0,12250 221 st St,Lakewood,CA,90716,left_only
15022.0,147 Undercliff Rd #14912,Midland,PA,15059,left_only
15029.0,1131 Fox Field Ln #14919,Santa Maria,CA,93458,left_only
15030.0,2133 W 3 th St,Los Angeles,CA,90732,left_only
15035.0,2680,Hollister,CA,95023,left_only
66457.0,2680,Hollister,CA,95023,left_only
15036.0,19508 Bridlewood Ct #14926,Walnut,CA,91789,left_only
15039.0,3345 E 1 st St,Long Beach,CA,90803,left_only
15042.0,8016 Peah Point Ave,San Diego,CA,92126,left_only
15043.0,3949 Barbury Palms Way #14933,Perris,CA,92571,left_only
15050.0,5 Ventada St #14940,Mission Viejo,CA,92694,left_only
15057.0,6612 Campfire Way #14947,Citrus Heights,CA,95621,left_only
15060.0,7669 Lak Ln,Indian Wells,CA,9221,left_only
15064.0,2539 Galley Way #14954,Stockton,CA,95206,left_only
15066.0,1302 Cadena Nubiado,San Clemente,CA,92673,left_only
15068.0,17 Clrk Way,Palo Verde,CA,92266,left_only
15071.0,17383 Otsego Pike #14961,Bowling Green,OH,43402,left_only
15078.0,4049 Sierra Madre Ave #14968,Clovis,CA,93619,left_only
15085.0,1576 Redwood Ln #14975,Paradise,CA,95969,left_only
15092.0,723 23 rd St #14982,Richmond,CA,94804,left_only
15099.0,41889 Lomas St #14989,Hemet,CA,92544,left_only
15102.0,2214 Mapewood Dr,Knoxville,TN,3792,left_only
15106.0,6641 Farmdale Ave #14996,Los Angeles,CA,91606,left_only
15113.0,4228 Slifer Dr #15003,Discovery Bay,CA,94505,left_only
15114.0,3402 E Gove Ave,Visalia,CA,93292,left_only
15116.0,350 Crter Dr,South San Francisco,CA,9408,left_only
15120.0,3726 SLOPEVIEW DR #15010,San Jose,CA,95148,left_only
15127.0,3534 Beals Ave #15017,Merced,CA,95348,left_only
15134.0,7683 Yorktown Ave #15024,Huntington Beach,CA,92648,left_only
15141.0,1823 NAUSIKA AVE #15031,Rowland Heights,CA,91748,left_only
15148.0,6691 San Diego Dr #15038,Buena Park,CA,9062,left_only
15152.0,942 W 9 th St,Santa Rosa,CA,nan,left_only
15155.0,1440 Veteran Ave #15045,Los Angeles,CA,90024,left_only
15162.0,26666 Brandon #15052,Mission Viejo,CA,92692,left_only
15165.0,Boone Rd Ln,Landers,CA,92285,left_only
63605.0,Boone Rd Ln,Landers,CA,92285,left_only
15169.0,17369 Clear Spring Way #15059,Riverside,CA,92503,left_only
15172.0,2197 ASMINES WAY,Lake Forest,CA,9263,left_only
15174.0,13455 Paintbrush,Pine Grove,CA,95665,left_only
64120.0,13455 Paintbrush,Pine Grove,CA,95665,left_only
15176.0,193 Red Fir Rd #15066,Mammoth Lakes,CA,93546,left_only
15180.0,2537 Gasar Ave,Commerce,CA,9004,left_only
15183.0,4571 S East Ave #15072,Fresno,CA,93725,left_only
15185.0,1635 172 nd Ave,Hayward,CA,94541,left_only
15186.0,2058 S WST ST,Anaheim,CA,92802,left_only
15190.0,Via Ambiente #15079,Rancho Santa Fe,CA,92067,left_only
15197.0,5278 Garrison Cir #15086,San Jose,CA,95123,left_only
15198.0,195 cFaland Ave,Los Angeles,CA,90744,left_only
15204.0,1670 Fisher Dr #15093,Concord,CA,9452,left_only
15210.0,680 eadw Oak Dr,Arroyo Grande,CA,9342,left_only
15211.0,13591 Illinois St #15100,Westminster,CA,92683,left_only
15218.0,6724 Azusa Ct #15107,Riverside,CA,92509,left_only
15220.0,1418 lubhouse Dr,Helendale,CA,92342,left_only
15222.0,2631 S Wlker Ave,Ontario,CA,91761,left_only
15224.0,1502 W 45 th St,Los Angeles,CA,nan,left_only
15225.0,826 2 nd St #15114,Santa Monica,CA,90403,left_only
15232.0,8670 New Salem St #15121,San Diego,CA,92126,left_only
15234.0,1320 Wooland Dr,Santa Paula,CA,9306,left_only
15236.0,27 Fo Hills Dr,Thousand Oaks,CA,91361,left_only
15239.0,7915 Deer Creek Dr #15128,Sacramento,CA,95823,left_only
15246.0,15495 Balsam Ct #15135,Chino Hills,CA,91709,left_only
15247.0,1530 47 th Ave,SF,CA,94122,left_only
15252.0,1615 Mai St,Susanville,CA,9613,left_only
15253.0,102 Hayes Ave #15142,Ventura,CA,93003,left_only
15260.0,59 Creekside Dr #15149,Morgan Hill,CA,95037,left_only
15264.0,738 E 4 th St,Hanford,CA,nan,left_only
15267.0,726 Balboa St #15156,SF,CA,94118,left_only
15274.0,15762 Hershey Ct #15163,Apple Valley,MN,55124,left_only
15281.0,876 Daffodil Dr #15170,Riverside,CA,92507,left_only
15284.0,7680 ia Chianti,Indian Wells,CA,9221,left_only
15286.0,1587 18 TH AVE,San Francisco,CA,94122,left_only
15288.0,23419 Ave Rotella #15177,Santa Clarita,CA,91355,left_only
15293.0,524 4 th St,Encinitas,CA,92024,left_only
15295.0,32408 London Ct #15184,Union City,CA,94587,left_only
15300.0,3549 Espanade,Chico,CA,95973,left_only
15302.0,1640 Kearns Rd #15191,Placerville,CA,95667,left_only
15306.0,6221 Sana Teresa Blvd,San Jose,CA,95119,left_only
15308.0,122 N1 st St,El Cajon,CA,92021,left_only
15309.0,440 St Marys Dr #15198,Hopland,CA,95449,left_only
15316.0,44 Kimball Pl #15205,Breckenridge,CO,80424,left_only
15318.0,2570 TUQUESA DR,Valencia,CA,91355,left_only
15323.0,County Rd 96 #15212,Woodland,CA,95695,left_only
15324.0,2729 Ocen St,Carlsbad,CA,92008,left_only
15330.0,1784 Litchfield Dr #15219,Banning,CA,9222,left_only
15337.0,4836 134 th Pl #15226,Hawthorne,CA,9025,left_only
15340.0,111 Bl Arbres Dr,Redwood Valley,CA,9547,left_only
15342.0,3510 Wishire Rd,Lucerne Valley,CA,92356,left_only
15344.0,17363 N MEADOWVIEW LN #15233,NINE MILE FALLS,WA,99026,left_only
15351.0,7101 Fulton Way #15240,Stanton,CA,9068,left_only
15353.0,315 Janix Ln,Ukiah,CA,95482,left_only
39940.0,315 Janix Ln,Ukiah,CA,95482,left_only
50154.0,315 Janix Ln,Ukiah,CA,95482,left_only
77561.0,315 Janix Ln,Ukiah,CA,95482,left_only
83078.0,315 Janix Ln,Ukiah,CA,95482,left_only
15354.0,Sprague Dr Blvd,California City,CA,93505,left_only
30125.0,Sprague Dr Blvd,California City,CA,93505,left_only
77113.0,Sprague Dr Blvd,California City,CA,93505,left_only
92794.0,Sprague Dr Blvd,California City,CA,93505,left_only
15356.0,337 Tler St,Carlsbad,CA,92008,left_only
15357.0,6866,Oakland,CA,94611,left_only
94326.0,6866,Oakland,CA,94611,left_only
15358.0,21309 JAFFREY AVE #15247,Torrance,CA,90502,left_only
15360.0,2429 26 th St,Santa Monica,CA,nan,left_only
15365.0,8415 Hydra Ln #15253,San Diego,CA,92126,left_only
15372.0,2620 E 126 th St #15260,Compton,CA,90222,left_only
15378.0,782 oodide Ln E,Sacramento,CA,95825,left_only
15379.0,13126 Racimo Dr #15267,Whittier,CA,90605,left_only
15380.0,110 WWakefield Ave,Anaheim,CA,92802,left_only
15384.0,2760 19 th Ave,SF,CA,nan,left_only
15386.0,2881 Huntington Blvd #15274,Fresno,CA,93721,left_only
15393.0,6204 Potomac St #15281,San Diego,CA,92139,left_only
15400.0,4708 226 th St SW #15288,Mountlake Terrace,WA,98043,left_only
15404.0,194 Colcrest Way,Upland,CA,91784,left_only
15407.0,8306 Manifesto Cir #15295,Huntington Beach,CA,92646,left_only
15414.0,14469 Clemson Ct #15302,Adelanto,CA,92301,left_only
15420.0,4507 Mon St,Fresno,CA,93702,left_only
15421.0,1411 Brea Canyon Cutoff #15309,Rowland Heights,CA,91748,left_only
15428.0,2533 Honolulu Ave #15316,Glendale,CA,9102,left_only
15435.0,3145 English Oak Cir #15323,Stockton,CA,95209,left_only
15436.0,32 Becon Ridge Ln,Walnut Creek,CA,94597,left_only
15438.0,8466 Lonon Plain Ct,Fair Oaks,CA,95628,left_only
15442.0,5584 Candlelight Dr #15330,San Diego,CA,92037,left_only
15444.0,1910 E Wrner Ave,Santa Ana,CA,92705,left_only
15449.0,82427 Padova Dr #15337,Indio,CA,92203,left_only
15452.0,68 Vedemont Cir,Simi Valley,CA,93065,left_only
15453.0,1902 W 133 rd St,Compton,CA,90222,left_only
15456.0,4606 Taft Ave #15344,Richmond,CA,94804,left_only
15462.0,1289 Arcic Ave,Thermal,CA,92274,left_only
15463.0,5032 Barnard St #15351,Simi Valley,CA,93063,left_only
15468.0,1490 Focroft Rd,Tustin,CA,9278,left_only
15470.0,3638 Muirfield Rd #15358,Los Angeles,CA,90016,left_only
15477.0,6030 Cartwright Ave #15365,Los Angeles,CA,91606,left_only
15480.0,911 E 13 th St,National City,CA,nan,left_only
15484.0,22375 Ortega Dr #15372,Salinas,CA,93908,left_only
15486.0,5060 Sata Rosa Plaza,La Quinta,CA,92253,left_only
15490.0,1300 W 3 rd St,Los Angeles,CA,90017,left_only
15491.0,30960 Angus Loop Dr #15379,Springville,CA,93265,left_only
15492.0,3538 Sa Pablo Dr,Yucaipa,CA,92399,left_only
15498.0,6031 Tulane St #15386,San Diego,CA,92122,left_only
15500.0,114 ECherry Hill St,Ontario,CA,91761,left_only
15505.0,1230 Ramona Ave #15393,Salinas,CA,93906,left_only
15510.0,1300 Oakont Dr,Walnut Creek,CA,94595,left_only
15512.0,16724 Aileen Way #15400,Grass Valley,CA,95949,left_only
15513.0,12036 183 rd St,Artesia,CA,90701,left_only
15516.0,2812 S Tolumne Pl,Ontario,CA,91761,left_only
15519.0,1133 MEHLERT ST #15407,Kingsburg,CA,93631,left_only
15522.0,1351 Aren Forest,Bakersfield,CA,93314,left_only
15524.0,104 12 S Berendo St,Los Angeles,CA,90006,left_only
15526.0,35 Coyle Creek Cir #15414,Fair Oaks,CA,95628,left_only
15532.0,75 Areill Rd,Camarillo,CA,9301,left_only
15533.0,87 Sunset Cove #15421,Irvine,CA,92602,left_only
15540.0,7901 Deer Valley Rd #15428,Brentwood,CA,94513,left_only
15547.0,7290 Co Rd 43 #15435,Glen Haven,CO,80532,left_only
15553.0,2314 E 13 th St,National City,CA,9195,left_only
15554.0,1417 Sprucewood Dr #15442,San Jose,CA,95118,left_only
15556.0,1529 anyon 3 Rd,Guerneville,CA,95446,left_only
15558.0,535  3 r St,Long Beach,CA,90802,left_only
15561.0,2500 Miramar Ave #15449,Castro Valley,CA,94546,left_only
15564.0,2196 N Bawley Ave,Fresno,CA,93722,left_only
15568.0,1915 Bella Vista Ct #15456,Paso Robles,CA,93446,left_only
15572.0,1244 shley Ct,Saratoga,CA,9507,left_only
15575.0,11703 Canvasback Cir #15463,Moreno Valley,CA,92557,left_only
15582.0,201 GRAMPIAN CT #15470,Roseville,CA,95661,left_only
15588.0,3425 VALEY VISTA RD,Bonita,CA,91902,left_only
15589.0,30538 Moontide Ct #15477,Temecula,CA,92592,left_only
15594.0,1308 Aby Ln,Red Bluff,CA,9608,left_only
15596.0,5160 Village Green #15484,Los Angeles,CA,90016,left_only
15603.0,8 Caribou Ct #15491,Monterey,CA,9394,left_only
15604.0,6133 l Reposo Cir,Joshua Tree,CA,92252,left_only
15605.0,2 Summerset Terrace,Irvine,CA,92603,left_only
91961.0,2 Summerset Terrace,Irvine,CA,92603,left_only
15606.0,100 anfrth Ct,Folsom,CA,9563,left_only
15610.0,1449 Yadkin Ln #15498,Lenoir,NC,28645,left_only
15611.0,-,Llano,CA,93544,left_only
40458.0,-,Llano,CA,93544,left_only
98413.0,-,Llano,CA,93544,left_only
15617.0,2940 Evergreen Ln #15504,Turlock,CA,95382,left_only
15618.0,96 Roseelt Rd,Banning,CA,9222,left_only
15624.0,304 Rosemont Blvd #15511,San Gabriel,CA,91775,left_only
15628.0,503 Mssion Blvd,San Diego,CA,92109,left_only
15630.0,#NAME? Alt St,Redlands,CA,92374,left_only
15631.0,3865 Main St #15518,Kelseyville,CA,95451,left_only
15638.0,5796 Los Angeles Wa #15525,Buena Park,CA,9062,left_only
15642.0,9531 Olie St,Temple City,CA,9178,left_only
15644.0,205 Hnging Tree Rd,Templeton,CA,93465,left_only
15645.0,828 E Davidson Ct #15532,Brea,CA,92821,left_only
15648.0,3436 10 th Ave,Sacramento,CA,nan,left_only
15649.0,7701 21 st Ave,Sacramento,CA,9582,left_only
15652.0,10226 Regatta Ave #15538,Whittier,CA,90604,left_only
15657.0,1951 9 th Ave,SF,CA,94116,left_only
15658.0,317 2nd Ave Ave,Ranchester,WY,82839,left_only
15659.0,622 XANADU WAY #15545,Oxnard,CA,93036,left_only
15660.0,818 urrRd SE,Olympia,WA,98501,left_only
15666.0,553 E Duane Ave #15552,Sunnyvale,CA,94085,left_only
15668.0,82 S ierra Bonita Ave,Los Angeles,CA,90036,left_only
15669.0,400 34 th Ave NE,Great Falls,MT,59404,left_only
15673.0,160 Knightsbridge Dr #15559,Mundelein,IL,6006,left_only
15676.0,16 22 d Ave,SF,CA,94121,left_only
15678.0,6280 VíaDe Adrianna,San Jose,CA,9512,left_only
15680.0,607 Pine Creek Rd #15566,Hoopa,CA,95546,left_only
15684.0,5673 Ave397,Dinuba,CA,93618,left_only
15687.0,457 Benjamin Pl #15573,Manteca,CA,95337,left_only
15692.0,1202 enterville Rd,Chico,CA,95928,left_only
15694.0,1501 Skull Springs Rd #15580,Cle Elum,WA,98922,left_only
15699.0,1923 43 rd Ave,SF,CA,94116,left_only
15700.0,101 Crdova Dr,Chula Vista,CA,9191,left_only
15701.0,400 S Lincoln St #15587,Dixon,CA,9562,left_only
15702.0,2824 S Va Belamaria,Ontario,CA,91762,left_only
15708.0,856 Villanova Ct #15593,Merced,CA,95348,left_only
15712.0,3830 W 172 nd St,Torrance,CA,nan,left_only
15715.0,4630 Helpert Ct #15600,Pleasanton,CA,94588,left_only
15716.0,90 W ectarine Ave,Lompoc,CA,93436,left_only
15722.0,380 S Lassen St #15607,Susanville,CA,9613,left_only
15729.0,2427 El Rocco Way #15614,Rancho Cordova,CA,9567,left_only
15731.0,5158 W 133 RD ST,Hawthorne,CA,9025,left_only
15732.0,250 iguroa St,Monterey,CA,9394,left_only
15743.0,9222 Medallion Way #15628,Sacramento,CA,95826,left_only
15748.0,23 W 2 nd St,Los Angeles,CA,90003,left_only
15750.0,3157 Lindo St #15635,Los Angeles,CA,90068,left_only
15755.0,6408 79 th St,Sacramento,CA,95828,left_only
15756.0,3 Baer t,Petaluma,CA,94952,left_only
15757.0,2449 Liberty Ct #15642,South San Francisco,CA,9408,left_only
15764.0,1038 W 7 th St #15649,Corona,CA,92882,left_only
15771.0,1150 W Capitol Dr #15655,Los Angeles,CA,90732,left_only
15773.0,546 3 rd Ave,SF,CA,94118,left_only
15774.0,255  12 th St,Los Angeles,CA,90061,left_only
15777.0,2016 W 83 rd St,Los Angeles,CA,90047,left_only
15778.0,7644 Gennaro Way #15662,Gilroy,CA,9502,left_only
15785.0,1620 Ocean Ave #15669,Seal Beach,CA,9074,left_only
15792.0,600 Elysian Fields Dr #15676,Oakland,CA,94605,left_only
15796.0,281 1 th St,San Pablo,CA,94806,left_only
15798.0,1095 Sata Barbara Pl,Rancho Cucamonga,CA,91701,left_only
15799.0,161 Collins St #15683,SF,CA,94118,left_only
15802.0,346 15 th Ave,SF,CA,94118,left_only
15804.0,1036 Rd256,Terra Bella,CA,9327,left_only
15806.0,22841 Via Orvieto #15690,Dana Point,CA,92629,left_only
15813.0,63 W 48 th St #15697,Long Beach,CA,90805,left_only
15814.0,3450 2 nd Ave,San Diego,CA,92103,left_only
15817.0,2516 5 th St,Ceres,CA,95307,left_only
15820.0,1783 Dover Cir #15704,Suisun City,CA,94585,left_only
15827.0,453 Riesling St #15711,Cloverdale,CA,95425,left_only
15828.0,234 arkt St,Santa Cruz,CA,9506,left_only
15836.0,13 N enton Way,Los Angeles,CA,90026,left_only
15841.0,9 Westport #15724,Irvine,CA,9262,left_only
15844.0,599 Srena St,Simi Valley,CA,93063,left_only
15846.0,119 an ederico Ave,Santa Barbara,CA,93111,left_only
15848.0,3167 Vista Del Rio #15731,Fallbrook,CA,92028,left_only
15855.0,8986 Barton St #15738,Riverside,CA,92508,left_only
15858.0,1322 Warenton Ave,Bakersfield,CA,93314,left_only
15859.0,5409 NW 117th St St,Oklahoma City,OK,73162,left_only
72471.0,5409 NW 117th St St,Oklahoma City,OK,73162,left_only
15860.0,114 Dwson Ave,Long Beach,CA,90804,left_only
15862.0,480 MESA GRANDE DR #15745,Shandon,CA,93461,left_only
15869.0,9372 Ronda Ave #15752,San Diego,CA,92123,left_only
15870.0,1840 E Nxon Ave,Placentia,CA,9287,left_only
15876.0,3549 Esplanade #15759,Chico,CA,95973,left_only
15881.0,1378 21 st St,Oceano,CA,93445,left_only
15883.0,1030 S MADISON ST #15766,Stockton,CA,95206,left_only
15884.0,#NAME? Turnament Dr,Palmdale,CA,93551,left_only
15885.0,1302 Cadena Tulipan,San Clemente,CA,92673,left_only
49073.0,1302 Cadena Tulipan,San Clemente,CA,92673,left_only
15890.0,549 15 TH ST #15773,Santa Monica,CA,90402,left_only
15892.0,1326 ellam Ct,San Diego,CA,9213,left_only
15894.0,2953 McCall,Selma,CA,93662,left_only
85281.0,2953 McCall,Selma,CA,93662,left_only
15897.0,106 Firefly #15779,Irvine,CA,92618,left_only
15900.0,2489 Rihmond Hill Rd,Conifer,CO,80433,left_only
15902.0,806 6 th St,Petaluma,CA,94952,left_only
15904.0,4412 Ogden Dr #15786,Fremont,CA,94538,left_only
15911.0,4994 Netto Dr #15793,Concord,CA,94521,left_only
15915.0,963 77 th Ave,Oakland,CA,94621,left_only
15916.0,28 S ernardo Ave,Sunnyvale,CA,94086,left_only
15918.0,18013 Saticoy St #15800,Los Angeles,CA,91335,left_only
15925.0,23214 Leonora Dr #15807,Los Angeles,CA,91367,left_only
15927.0,1445 5 th Ave,Belmont,CA,94002,left_only
15931.0,305 3 rd St,Santa Cruz,CA,9506,left_only
15932.0,5880 Adelaide Ave #15814,San Diego,CA,92115,left_only
15939.0,3004 Walnut St #15821,Huntington Park,CA,90255,left_only
15940.0,281 Mdway Dr,San Diego,CA,9211,left_only
15942.0,1461 W Mssion Blvd,Pomona,CA,91766,left_only
52782.0,1461 W Mssion Blvd,Pomona,CA,91766,left_only
15943.0,95 W 6 th St,Santa Rosa,CA,95401,left_only
15946.0,717 Avalon Trail #15827,Frazier Park,CA,93225,left_only
15953.0,9641 Indian Wells Ci #15834,Huntington Beach,CA,92646,left_only
15954.0,582  Hutington Dr,Arcadia,CA,91007,left_only
15956.0,1081 ac Duff St,Stanton,CA,9068,left_only
15960.0,713 Richmind Ct #15841,Santa Maria,CA,93455,left_only
15967.0,592 Barclay Way #15848,Merced,CA,95348,left_only
15972.0,1600 E Cark Ave,Santa Maria,CA,93455,left_only
15974.0,2174 30 th Ave #15855,SF,CA,94116,left_only
15981.0,18225 Hawthorne Blvd #15862,Torrance,CA,90504,left_only
15988.0,14647 San Esteban Dr #15869,La Mirada,CA,90638,left_only
15994.0,1519-23 S 42 ND ST,San Diego,CA,92113,left_only
15995.0,2080 Driftwood Cir #15876,El Dorado Hills,CA,95762,left_only
16002.0,6609 FOYERS CT #15883,Elk Grove,CA,95758,left_only
16009.0,8439 San Carlos Ave #15890,South Gate,CA,9028,left_only
16012.0,52 S LLINOIS ST,Anaheim,CA,92805,left_only
16014.0,817 itte Valley Rd,Martinez,CA,94553,left_only
16016.0,11115 Rush St #15897,Garden Grove,CA,92841,left_only
16020.0,1101 W E Camino Real,Mountain View,CA,9404,left_only
16023.0,78106 Hunter Point Rd #15904,Palm Desert,CA,92211,left_only
16026.0,1201 Ladw Butte Rd,Garfield,WA,9913,left_only
16028.0,59 W 4 th St,San Bernardino,CA,92405,left_only
16030.0,4717 Ambrister Dr #15911,Bakersfield,CA,93313,left_only
16036.0,60 1/ S Bay Front,Newport Beach,CA,92662,left_only
16037.0,15605 Lorie Dr #15917,Grass Valley,CA,95949,left_only
16038.0,1156 Ganet Way,Auburn,CA,95602,left_only
16044.0,799 Carolina Cir #15924,Corona,CA,92882,left_only
16051.0,459 4 th St #15931,Richmond,CA,94801,left_only
16058.0,9204 Heathfield Way #15938,Sacramento,CA,95829,left_only
16062.0,1163 Fletwood Ln,San Jose,CA,9512,left_only
16065.0,22401 Charlene Way #15945,Castro Valley,CA,94546,left_only
16068.0,7808 Foohill Ranch Rd,Santa Rosa,CA,95404,left_only
16072.0,44343 Stadium Ct #15952,Lancaster,CA,93535,left_only
16076.0,139 STremaine Ave,Los Angeles,CA,90019,left_only
16079.0,139 N 12 th St #15959,Montebello,CA,9064,left_only
16084.0,1552 0 th Ave,Clearlake,CA,95422,left_only
16086.0,427 S Almont Dr #15965,Beverly Hills,CA,90211,left_only
16092.0,1521 Mar West Springs Rd,Santa Rosa,CA,95404,left_only
16093.0,773 Sequoia Ave #15972,San Mateo,CA,94403,left_only
16095.0,727 2 nd St,Hermosa Beach,CA,90254,left_only
16100.0,500 E St #15979,San Diego,CA,92101,left_only
16107.0,1245 Santa Barbara St #15986,San Diego,CA,92107,left_only
16111.0,813 8 th St,Turlock,CA,9538,left_only
16112.0,813 8 th St,Turlock,CA,nan,left_only
16114.0,2699 Hamilton Ave #15993,El Centro,CA,92243,left_only
16121.0,503 Bakeman Ln #16000,Arroyo Grande,CA,9342,left_only
16122.0,1185 Tuquoise Way,Jurupa Valley,CA,91752,left_only
16124.0,226 3 nd Ave,SF,CA,94116,left_only
16128.0,1607 Grismer Ave #16007,Burbank,CA,91504,left_only
16134.0,#NAME? Ladlaw Ln,Quartz Hill,CA,93551,left_only
16135.0,201 Southwind Dr #16014,Winchester,KY,40391,left_only
16136.0,9021 S 4 th Ave,Inglewood,CA,nan,left_only
16140.0,3848 ROAL TROON DR,Murrieta,CA,92563,left_only
16142.0,13100 Gilbert St #16021,Garden Grove,CA,92844,left_only
16146.0,1922 17 h St,Huntington Beach,CA,92648,left_only
16149.0,939 Old Reno Rd #16028,Springtown,TX,76082,left_only
16154.0,1450 W 215 TH ST,Torrance,CA,90501,left_only
16156.0,4876 Norris Rd #16035,Fremont,CA,94536,left_only
16163.0,169 Alder St #16041,Arroyo Grande,CA,9342,left_only
16170.0,4012 JOYCE DR #16047,Concord,CA,94521,left_only
16172.0,16 McKllop Ct,Santa Clara,CA,9505,left_only
16177.0,1236 Giovanni St #16054,Antioch,CA,94509,left_only
16184.0,15616 Jackson St NE #16061,Ham Lake,MN,55304,left_only
16188.0,1092 Daerose Ave,Inglewood,CA,90304,left_only
16191.0,1679 Ebers St #16068,San Diego,CA,92107,left_only
16192.0,7302 10 th Ave,Los Angeles,CA,nan,left_only
16196.0,1060 anta Monica Blvd,Los Angeles,CA,90025,left_only
16198.0,2216 Capitol Ave #16075,East Palo Alto,CA,94303,left_only
16204.0,165 Sone Edge Cir,El Cajon,CA,92021,left_only
16205.0,3220 Ortega St #16082,SF,CA,94122,left_only
16212.0,15851 Hillgate Dr #16089,Whittier,CA,90604,left_only
16218.0,4451 Sprng Mountain Way,Dublin,CA,94568,left_only
16219.0,1115 Holguin St #16095,Lancaster,CA,93534,left_only
16220.0,1119 elhaven St,Los Angeles,CA,90059,left_only
16225.0,2856 234 th St,Torrance,CA,90505,left_only
16226.0,2648 Michelle Ct #16102,Napa,CA,94558,left_only
16228.0,64 Wawick Ave,Thousand Oaks,CA,9136,left_only
16231.0,1302 Cadena Teca,San Clemente,CA,92673,left_only
16233.0,5801 Baird Dr #16109,Raleigh,NC,27606,left_only
16235.0,1212 S 2 nd Ave,Arcadia,CA,91006,left_only
16240.0,80 W Dayton St #16116,Pasadena,CA,91105,left_only
16244.0,36 Lo Pinos Way,San Jose,CA,95123,left_only
16245.0,4250 22 nd St,SF,CA,94114,left_only
16247.0,240 Oleander Ln #16123,Turlock,CA,9538,left_only
16253.0,1629 W 126 th St,Los Angeles,CA,90047,left_only
16254.0,1650 Highland Ave #16130,Glendale,CA,91202,left_only
16258.0,5601 61 st St,Sacramento,CA,95824,left_only
